Name,Sector,Price,Dividend,EarningsPerShare
Accenture,IT,222.89,2.33,7.92
Apple,IT,155.15,1.57,9.2
Adobe Systems Inc,IT,185.16,0,3.39
Alphabet,IT,1007.71,0,22.27
Bank of America Corp,Finacials,29.74,1.53,1.55
Biogen Inc,Health Care,311.79,0,11.94
Campbell Soup,Consumer Staples,44.83,3.12,2.89
Dr Pepper Snapple Group,Consumer Staples,116.93,1.96,4.54
ebay Inc,IT,41.02,0,-1.07
FedEx Corporation,Industrials,239.27,0.79,11.07
Ford Motors,Consumer Products,10.43,6.78,1.9
General Motors,Consumer Products,40.75,3.58,6
Harley-Davidson,Consumer Products,47.54,3.02,2.98
Hewlett Packard Enterprise,IT,15.04,1.92,0.21
Intel Corp,IT,42.75,2.65,1.98
JP Morgan,Finacials,107.88,1.98,6.3
Johnson & Johnson,Health Care,126.36,2.55,0.39
Microsoft Corp,IT,85.01,1.87,2.97
Netflix Inc,IT,250.01,0,1.25
Nike,Consumer Products,62.49,1.21,2.51
