"index","Title","Summary","Enrollment","Stars","Rating","Link"
0,Microsoft Excel - Excel from Beginner to Advanced,"Excel with this A-Z Microsoft Excel Course. Microsoft Excel 2010, 2013, 2016, Excel 2019 and Office 365",558150,4.6,174080,https://www.udemy.com/course/microsoft-excel-2013-from-beginner-to-advanced-and-beyond/
1,Microsoft Excel - Advanced Excel Formulas & Functions,Master 75+ Excel formulas with hands-on demos from a best-selling Microsoft Excel instructor (Excel '07 - Excel 2019),182132,4.7,38239,https://www.udemy.com/course/excel-for-analysts/
2,Unlock Excel VBA and Excel Macros,Automate Complex Tasks with Microsoft Excel VBA & Excel Macros (Real-World Projects included). Achieve More. Save time.,97548,4.6,22865,https://www.udemy.com/course/excel-vba-and-macros-course/
3,Microsoft Excel - Data Analysis with Excel Pivot Tables,Master Excel Pivot Tables & data analysis with real-world cases from a best-selling Excel instructor (Excel 2010-2019),112510,4.6,21429,https://www.udemy.com/course/data-analysis-with-excel-pivot-tables/
4,"Excel Essentials: The Complete Excel Series - Level 1, 2 & 3","Excel: The WHOLE Excel Mastery Series In One! From Excel Novice To VBA Programmer - Excel 2013, Excel 2016, Excel 2019",72269,4.6,18116,https://www.udemy.com/course/excel-essentials-the-complete-series-levels-1-2-3/
5,"Microsoft Excel - Data Visualization, Excel Charts & Graphs",Master 20+ Excel charts & graphs and build custom visuals with a best-selling Excel instructor (Excel 2016 - Excel 2019),74140,4.6,16118,https://www.udemy.com/course/advanced-excel-charts-graphs/
6,Microsoft Excel - From Beginner to Expert in 6 Hours,This Microsoft Excel class will make you a master of Microsoft Excel. The training uses Excel 2013 for Windows.,101795,4.5,15046,https://www.udemy.com/course/thebestexcel/
7,Master Microsoft Word Beginner to Advanced,"Master the most popular Word Processing tool, Microsoft Word. Microsoft Word 2010, Word 2013, Word 2016, Word 2019",55439,4.7,11351,https://www.udemy.com/course/microsoft-word-from-beginner-to-advanced-and-beyond/
8,Microsoft Project ALL: BEGINNER to EXPERT 10 Projects 9 PDU,Learn MS Project all version HANDS-ON with COMPLETE real life examples BONUS 125 project files FREE PMI approved 9 PDUs,47664,4.5,11157,https://www.udemy.com/course/microsoft-project-tutorial/
9,Mastering Microsoft Teams (2020),"Become an expert at using Microsoft Teams to chat, collaborate, and get things done",33522,4.4,10988,https://www.udemy.com/course/mastering-microsoft-teams/
10,"Microsoft Excel - Excel Power Query, Power Pivot & DAX","Learn Excel business intelligence (Power Query, Power Pivot & DAX) with a best-selling Excel instructor (Excel 2013+)",54533,4.7,10933,https://www.udemy.com/course/microsoft-excel-power-query-power-pivot-dax/
11,Microsoft Access 2016 Master Class: Beginner to Advanced,Quickly learn how Microsoft Access 2016 can make your life easier and more productive!,43242,4.6,10265,https://www.udemy.com/course/microsoftaccess/
12,Master Microsoft Excel Macros and Excel VBA,Project Based Course on Excel VBA (Visual Basic for Applications) and Excel Macros,41348,4.5,10069,https://www.udemy.com/course/master-microsoft-excel-macros-and-vba-with-5-simple-projects/
13,Visually Effective Excel Dashboards,Actionable Excel Tips (Templates Included) You Can Use Right Now to Create Eye-Catching Microsoft Excel Dashboards,43843,4.6,9213,https://www.udemy.com/course/excel-dashboards-reports/
14,Powerpoint 2016 2019 - Master powerpoint presentation,Complete Powerpoint Design Masterclass - 20+ powerpoint presentation slides. Powerpoint from beginner to pro,46790,4.5,8510,https://www.udemy.com/course/case-study-powerpoint-2013-presentation-slide-by-slide/
15,SAP Simplified for Absolute Beginners,Easy to follow Introduction into SAP ERP,21652,4.4,7110,https://www.udemy.com/course/sap-simplified-for-absolute-beginners/
