name	selling_price	year	seller_type	owner	km_driven
Royal Enfield Bullet 350 [2007-2011]	180000	2008	Individual	2nd owner	39000
Hero Honda CBZ extreme	30000	2010	Individual	1st owner	32000
Honda CB Twister	18000	2010	Individual	1st owner	60000
Yamaha SZ [2013-2014]	20000	2011	Individual	2nd owner	21000
Yamaha Fazer FI V 2.0 [2016-2018]	65000	2015	Individual	1st owner	23000
Bajaj Discover 125	50000	2016	Individual	1st owner	42000
Honda Dio	45000	2017	Individual	1st owner	5650
Honda CB Hornet 160R	78500	2018	Individual	1st owner	17000
Royal Enfield Classic Gunmetal Grey	150000	2018	Individual	1st owner	12000
Royal Enfield Classic 350	175000	2019	Individual	1st owner	350
