course_id,course_name,suitable_for,enrollment,stars,number_of_ratings
1,2020 Complete Python Bootcamp: From Zero to Hero in Python,Beginner,1100093,4.6,318066
2,The Web Developer Bootcamp,Beginner,596726,4.6,182997
3,Machine Learning A-Z™: Hands-On Python & R In Data Science,Intermediate,692812,4.5,132228
4,Angular - The Complete Guide (2020 Edition),Intermediate,422557,4.6,129984
5,Java Programming Masterclass for Software Developers,Advanced,502572,4.6,123798
6,"React - The Complete Guide (incl Hooks, React Router, Redux)",Intermediate,304670,4.6,90964
7,The Complete 2020 Web Development Bootcamp,Beginner,270656,4.7,88098
8,Python for Data Science and Machine Learning Bootcamp,Intermediate,387789,4.6,87403
9,The Complete JavaScript Course 2020: Build Real Projects!,Intermediate,347979,4.6,83521
10,Complete C# Unity Game Developer 2D,Advanced,364934,4.6,78989
11,The Data Science Course 2020: Complete Data Science Bootcamp,Beginner,325047,4.5,76907
12,Automate the Boring Stuff with Python Programming,Advanced,692617,4.6,70508
13,The Complete Web Developer Course 2.0,Intermediate,273598,4.5,63175
14,Modern React with Redux [2020 Update],Intermediate,203214,4.7,60835
15,Learn Python Programming Masterclass,Advanced,240790,4.5,58677
16,The Complete Node.js Developer Course (3rd Edition),Advanced,202922,4.7,50885
17,iOS 13 & Swift 5 - The Complete iOS App Development Bootcamp,Advanced,179598,4.8,49972
18,Selenium WebDriver with Java -Basics to Advanced+Frameworks,Advanced,148562,4.6,49947
19,Unreal Engine C++ Developer: Learn C++ and Make Video Games,Advanced,229005,4.5,45860
20,The Ultimate MySQL Bootcamp: Go from SQL Beginner to Expert,Beginner,203366,4.6,45382
21,Spring & Hibernate for Beginners (includes Spring Boot),Advanced,177053,4.6,45329
